ID,query_movie_id,recommended_movie_id,position
430484_3,430484,111695,3
430484_4,430484,116739,4
430484_5,430484,3531852,5
430484_6,430484,53666,6
430484_7,430484,56796,7
430484_8,430484,948530,8
430484_9,430484,278823,9
430484_10,430484,2013293,10
3487994_1,3487994,402743,1
3487994_2,3487994,3270538,2
3487994_3,3487994,1371700,3
3487994_4,3487994,758774,4
3487994_5,3487994,120539,5
3487994_6,3487994,1617620,6
3487994_7,3487994,92842,7
3487994_8,3487994,1185266,8
3487994_9,3487994,1422674,9
3487994_10,3487994,1422675,10
119643_1,119643,99030,1
119643_2,119643,12278,2
119643_3,119643,97118,3
119643_4,119643,110322,4
119643_5,119643,323939,5
119643_6,119643,15801,6
119643_7,119643,5247022,7
119643_8,119643,102882,8
119643_9,119643,112515,9
119643_10,119643,2082410,10
246266_1,246266,479113,1
246266_2,246266,795338,2
246266_3,246266,43067,3
246266_4,246266,98437,4
246266_5,246266,2337576,5
246266_6,246266,285021,6
246266_7,246266,103617,7
246266_8,246266,2329188,8
246266_9,246266,1057581,9
246266_10,246266,2908228,10
4050552_1,4050552,98143,1
4050552_2,4050552,819354,2
4050552_3,4050552,387989,3
4050552_4,4050552,3904272,4
4050552_5,4050552,79770,5
4050552_6,4050552,1437357,6
4050552_7,4050552,3356434,7
4050552_8,4050552,101414,8
4050552_9,4050552,103759,9
4050552_10,4050552,151073,10
145547_1,145547,3595848,1
145547_2,145547,2912120,2
145547_3,145547,2908856,3
145547_4,145547,473075,4
145547_5,145547,1529569,5
145547_6,145547,414853,6
145547_7,145547,1727854,7
145547_8,145547,782700,8
145547_9,145547,2492002,9
145547_10,145547,890879,10
1728239_1,1728239,20223,1
1728239_2,1728239,1739304,2
1728239_3,1728239,3801934,3
1728239_4,1728239,94155,4
1728239_5,1728239,13059,5
1728239_6,1728239,69103,6
1728239_7,1728239,87133,7
1728239_8,1728239,960721,8
1728239_9,1728239,2251090,9
1728239_10,1728239,3765078,10
108186_1,108186,50815,1
108186_2,108186,106545,2
108186_3,108186,82250,3
108186_4,108186,398017,4
108186_5,108186,327205,5
108186_6,108186,1970039,6
108186_7,108186,2201532,7
108186_8,108186,116736,8
108186_9,108186,164212,9
108186_10,108186,1103275,10
60135_1,60135,51885,1
60135_2,60135,33873,2
60135_3,60135,2008006,3
60135_4,60135,429715,4
60135_5,60135,2246909,5
60135_6,60135,1476250,6
60135_7,60135,339071,7
60135_8,60135,804228,8
60135_9,60135,785007,9
60135_10,60135,39391,10
2852470_1,2852470,1737090,1
2852470_2,2852470,376591,2
2852470_3,2852470,1207926,3
2852470_4,2852470,1087517,4
2852470_5,2852470,76591,5
2852470_6,2852470,61787,6
2852470_7,2852470,1045772,7
2852470_8,2852470,75104,8
2852470_9,2852470,1681371,9
2852470_10,2852470,56626,10
100288_1,100288,3467412,1
100288_2,100288,3611432,2
100288_3,100288,108624,3
100288_4,100288,1233459,4
100288_5,100288,30252,5
100288_6,100288,58100,6
100288_7,100288,1223150,7
100288_8,100288,64451,8
100288_9,100288,1441951,9
100288_10,100288,45920,10
3567200_1,3567200,1268809,1
3567200_2,3567200,3816458,2
3567200_3,3567200,479773,3
3567200_4,3567200,208629,4
3567200_5,3567200,383028,5
3567200_6,3567200,33686,6
3567200_7,3567200,2224317,7
3567200_8,3567200,2679552,8
3567200_9,3567200,3591988,9
3567200_10,3567200,2822578,10
84191_1,84191,2290840,1
84191_2,84191,1273241,2
84191_3,84191,86148,3
84191_4,84191,4093680,4
84191_5,84191,1586265,5
84191_6,84191,97905,6
84191_7,84191,1268987,7
84191_8,84191,31842,8
84191_9,84191,95244,9
84191_10,84191,158011,10
3715320_1,3715320,115645,1
3715320_2,3715320,398963,2
3715320_3,3715320,84633,3
3715320_4,3715320,2043900,4
3715320_5,3715320,4104022,5
3715320_6,3715320,312841,6
3715320_7,3715320,41481,7
3715320_8,3715320,2139919,8
3715320_9,3715320,59540,9
3715320_10,3715320,424338,10
53279_1,53279,3082826,1
53279_2,53279,3669520,2
53279_3,53279,1261945,3
53279_4,53279,271271,4
53279_5,53279,139564,5
53279_6,53279,179182,6
53279_7,53279,2449810,7
53279_8,53279,101373,8
53279_9,53279,3458776,9
53279_10,53279,48791,10
63429_1,63429,43075,1
63429_2,63429,55781,2
63429_3,63429,38268,3
63429_4,63429,2388725,4
63429_5,63429,2192580,5
63429_6,63429,488508,6
63429_7,63429,69515,7
63429_8,63429,4258698,8
63429_9,63429,89731,9
63429_10,63429,1172587,10
69897_1,69897,82806,1
69897_2,69897,49432,2
69897_3,69897,279781,3
69897_4,69897,62512,4
69897_5,69897,1324053,5
69897_6,69897,95409,6
69897_7,69897,433028,7
69897_8,69897,206926,8
69897_9,69897,57230,9
69897_10,69897,378453,10
68371_1,68371,795473,1
68371_2,68371,109096,2
68371_3,68371,1988591,3
68371_4,68371,163563,4
68371_5,68371,1571243,5
68371_6,68371,77357,6
68371_7,68371,244071,7
68371_8,68371,2591738,8
68371_9,68371,4651932,9
68371_10,68371,1560720,10
494238_1,494238,278295,1
494238_2,494238,3486542,2
494238_3,494238,60164,3
494238_4,494238,425414,4
494238_5,494238,884819,5
494238_6,494238,1606829,6
494238_7,494238,119468,7
494238_8,494238,992993,8
494238_9,494238,827737,9
494238_10,494238,79453,10
1492723_1,1492723,2492916,1
1492723_2,1492723,150915,2
1492723_3,1492723,2776704,3
1492723_4,1492723,810951,4
1492723_5,1492723,100747,5
1492723_6,1492723,2062661,6
1492723_7,1492723,109895,7
1492723_8,1492723,492473,8
1492723_9,1492723,2308725,9
1492723_10,1492723,2411024,10
2352488_1,2352488,110365,1
2352488_2,2352488,306685,2
2352488_3,2352488,478331,3
2352488_4,2352488,450336,4
2352488_5,2352488,420408,5
2352488_6,2352488,1337034,6
2352488_7,2352488,484090,7
2352488_8,2352488,2707792,8
2352488_9,2352488,363828,9
2352488_10,2352488,815457,10
28231_1,28231,1031276,1
28231_2,28231,2822400,2
28231_3,28231,220514,3
28231_4,28231,34167,4
28231_5,28231,810913,5
28231_6,28231,3204144,6
28231_7,28231,164550,7
28231_8,28231,1281383,8
28231_9,28231,828065,9
28231_10,28231,79948,10
112934_1,112934,144640,1
112934_2,112934,1252380,2
112934_3,112934,31060,3
112934_4,112934,346900,4
112934_5,112934,109491,5
112934_6,112934,138444,6
112934_7,112934,1578709,7
112934_8,112934,116320,8
112934_9,112934,94237,9
112934_10,112934,378407,10
4881302_1,4881302,115392,1
4881302_2,4881302,259182,2
4881302_3,4881302,228333,3
4881302_4,4881302,20247,4
4881302_5,4881302,3862750,5
4881302_6,4881302,160484,6
4881302_7,4881302,1278124,7
4881302_8,4881302,4276752,8
4881302_9,4881302,165662,9
4881302_10,4881302,3521134,10
2140373_1,2140373,2293640,1
2140373_2,2140373,154421,2
2140373_3,2140373,93029,3
2140373_4,2140373,1686042,4
2140373_5,2140373,489037,5
2140373_6,2140373,446784,6
2140373_7,2140373,995850,7
2140373_8,2140373,2545338,8
2140373_9,2140373,77742,9
2140373_10,2140373,790663,10
4466550_1,4466550,250415,1
4466550_2,4466550,206013,2
4466550_3,4466550,1198153,3
4466550_4,4466550,1986769,4
4466550_5,4466550,116116,5
4466550_6,4466550,89065,6
4466550_7,4466550,1828972,7
4466550_8,4466550,2403419,8
4466550_9,4466550,1403144,9
4466550_10,4466550,380726,10
2062575_1,2062575,1321870,1
2062575_2,2062575,303678,2
2062575_3,2062575,208874,3
2062575_4,2062575,1189374,4
2062575_5,2062575,60138,5
2062575_6,2062575,3949586,6
2062575_7,2062575,1146320,7
2062575_8,2062575,3671552,8
2062575_9,2062575,2625810,9
2062575_10,2062575,443474,10
928188_1,928188,85210,1
928188_2,928188,379765,2
928188_3,928188,454587,3
928188_4,928188,2137359,4
928188_5,928188,1659337,5
928188_6,928188,221115,6
928188_7,928188,29675,7
928188_8,928188,2347569,8
928188_9,928188,186975,9
928188_10,928188,471042,10
120643_1,120643,76106,1
120643_2,120643,364745,2
120643_3,120643,26205,3
120643_4,120643,1472195,4
120643_5,120643,23470,5
120643_6,120643,795439,6
120643_7,120643,318761,7
120643_8,120643,415141,8
120643_9,120643,2474438,9
120643_10,120643,271367,10
63522_1,63522,460435,1
63522_2,63522,329632,2
63522_3,63522,114182,3
63522_4,63522,115684,4
63522_5,63522,1245091,5
63522_6,63522,146496,6
63522_7,63522,297856,7
63522_8,63522,372588,8
63522_9,63522,976246,9
63522_10,63522,108435,10
1976608_1,1976608,113448,1
1976608_2,1976608,1861421,2
1976608_3,1976608,103741,3
1976608_4,1976608,406728,4
1976608_5,1976608,1000764,5
1976608_6,1976608,61081,6
1976608_7,1976608,3318220,7
1976608_8,1976608,65755,8
1976608_9,1976608,65955,9
1976608_10,1976608,396688,10
34504_1,34504,51198,1
34504_2,34504,2766004,2
34504_3,34504,174336,3
34504_4,34504,117664,4
34504_5,34504,2318360,5
34504_6,34504,328132,6
34504_7,34504,83971,7
34504_8,34504,93399,8
34504_9,34504,51143,9
34504_10,34504,3103318,10
2033981_1,2033981,1424361,1
2033981_2,2033981,83271,2
2033981_3,2033981,1235200,3
2033981_4,2033981,107057,4
2033981_5,2033981,906326,5
2033981_6,2033981,119062,6
2033981_7,2033981,25227,7
2033981_8,2033981,472071,8
2033981_9,2033981,399201,9
2033981_10,2033981,328538,10
49034_1,49034,458485,1
49034_2,49034,195290,2
49034_3,49034,361748,3
49034_4,49034,2818654,4
49034_5,49034,4074512,5
49034_6,49034,1884369,6
49034_7,49034,314390,7
49034_8,49034,2203939,8
49034_9,49034,364725,9
49034_10,49034,41634,10
2631186_1,2631186,489085,1
2631186_2,2631186,78187,2
2631186_3,2631186,117365,3
2631186_4,2631186,97636,4
2631186_5,2631186,99520,5
2631186_6,2631186,401019,6
2631186_7,2631186,71615,7
2631186_8,2631186,424273,8
2631186_9,2631186,4142022,9
2631186_10,2631186,379053,10
211634_1,211634,1212023,1
211634_2,211634,1190074,2
211634_3,211634,1522262,3
211634_4,211634,81874,4
211634_5,211634,1578882,5
211634_6,211634,199129,6
211634_7,211634,209958,7
211634_8,211634,1386932,8
211634_9,211634,1135983,9
211634_10,211634,1391034,10
258242_1,258242,103184,1
258242_2,258242,489800,2
258242_3,258242,107478,3
258242_4,258242,1080695,4
258242_5,258242,55074,5
258242_6,258242,439860,6
258242_7,258242,2281069,7
258242_8,258242,464049,8
258242_9,258242,59896,9
258242_10,258242,489327,10
56552_1,56552,1031928,1
56552_2,56552,2229499,2
56552_3,56552,3214240,3
56552_4,56552,424934,4
56552_5,56552,74226,5
56552_6,56552,1107812,6
56552_7,56552,491775,7
56552_8,56552,1969062,8
56552_9,56552,119303,9
56552_10,56552,1734589,10
194530_1,194530,1523939,1
194530_2,194530,81286,2
194530_3,194530,983213,3
194530_4,194530,358146,4
194530_5,194530,3479316,5
194530_6,194530,1316622,6
194530_7,194530,1966566,7
194530_8,194530,99715,8
194530_9,194530,92651,9
194530_10,194530,1711366,10
383216_1,383216,486585,1
383216_2,383216,98678,2
383216_3,383216,110005,3
383216_4,383216,2287675,4
383216_5,383216,34881,5
383216_6,383216,790657,6
383216_7,383216,115640,7
383216_8,383216,86034,8
383216_9,383216,104187,9
383216_10,383216,61791,10
120831_1,120831,1216501,1
120831_2,120831,250274,2
120831_3,120831,272736,3
120831_4,120831,1438254,4
120831_5,120831,2474932,5
120831_6,120831,1179259,6
120831_7,120831,1045778,7
120831_8,120831,30018,8
120831_9,120831,119326,9
120831_10,120831,25946,10
1464191_1,1464191,218182,1
1464191_2,1464191,298072,2
1464191_3,1464191,213790,3
1464191_4,1464191,2934696,4
1464191_5,1464191,1109523,5
1464191_6,1464191,2176504,6
1464191_7,1464191,80539,7
1464191_8,1464191,2357003,8
1464191_9,1464191,54042,9
1464191_10,1464191,4598848,10
273840_1,273840,5189670,1
273840_2,273840,2182256,2
273840_3,273840,102757,3
273840_4,273840,5042426,4
273840_5,273840,376717,5
273840_6,273840,195232,6
273840_7,273840,2324998,7
273840_8,273840,327698,8
273840_9,273840,1421046,9
273840_10,273840,117802,10
489018_1,489018,129897,1
489018_2,489018,109279,2
489018_3,489018,245046,3
489018_4,489018,399095,4
489018_5,489018,1702429,5
489018_6,489018,69834,6
489018_7,489018,993846,7
489018_8,489018,401248,8
489018_9,489018,468565,9
489018_10,489018,1759871,10
2420166_1,2420166,2314886,1
2420166_2,2420166,1255901,2
2420166_3,2420166,1000764,3
2420166_4,2420166,3172126,4
2420166_5,2420166,357567,5
2420166_6,2420166,2070803,6
2420166_7,2420166,103741,7
2420166_8,2420166,2414766,8
2420166_9,2420166,46478,9
2420166_10,2420166,1976608,10
50598_1,50598,1954352,1
50598_2,50598,331282,2
50598_3,50598,37453,3
50598_4,50598,37722,4
50598_5,50598,71548,5
50598_6,50598,177876,6
50598_7,50598,115950,7
50598_8,50598,780534,8
50598_9,50598,2091885,9
50598_10,50598,3949660,10
71737_1,71737,2963232,1
71737_2,71737,158489,2
71737_3,71737,3394758,3
71737_4,71737,119891,4
71737_5,71737,3561236,5
71737_6,71737,1780983,6
71737_7,71737,112527,7
71737_8,71737,2518926,8
71737_9,71737,54159,9
71737_10,71737,1724281,10
1386604_1,1386604,104361,1
1386604_2,1386604,90151,2
1386604_3,1386604,98155,3
1386604_4,1386604,265343,4
1386604_5,1386604,1349452,5
1386604_6,1386604,48198,6
1386604_7,1386604,89110,7
1386604_8,1386604,1911600,8
1386604_9,1386604,460443,9
1386604_10,1386604,1059786,10
43927_1,43927,75019,1
43927_2,43927,1737747,2
43927_3,43927,1666168,3
43927_4,43927,75148,4
43927_5,43927,1135487,5
43927_6,43927,1235189,6
43927_7,43927,2679042,7
43927_8,43927,1683921,8
43927_9,43927,275773,9
43927_10,43927,56291,10
39757_1,39757,116480,1
39757_2,39757,109348,2
39757_3,39757,179074,3
39757_4,39757,2671980,4
39757_5,39757,97152,5
39757_6,39757,45469,6
39757_7,39757,354068,7
39757_8,39757,2663744,8
39757_9,39757,12543,9
39757_10,39757,35614,10
1980162_1,1980162,1686313,1
1980162_2,1980162,192701,2
1980162_3,1980162,492896,3
1980162_4,1980162,200299,4
1980162_5,1980162,41842,5
1980162_6,1980162,411195,6
1980162_7,1980162,831888,7
1980162_8,1980162,167482,8
1980162_9,1980162,287045,9
1980162_10,1980162,831315,10
26139_1,26139,1241326,1
26139_2,26139,53445,2
26139_3,26139,52934,3
26139_4,26139,2359427,4
26139_5,26139,166377,5
26139_6,26139,77534,6
26139_7,26139,80917,7
26139_8,26139,1592876,8
26139_9,26139,2359810,9
26139_10,26139,50414,10
378453_1,378453,57230,1
378453_2,378453,206926,2
378453_3,378453,62512,3
378453_4,378453,1324053,4
378453_5,378453,419058,5
378453_6,378453,36126,6
378453_7,378453,3313908,7
378453_8,378453,2093990,8
378453_9,378453,433028,9
378453_10,378453,69897,10
89755_1,89755,28739,1
89755_2,89755,37614,2
89755_3,89755,291003,3
89755_4,89755,49518,4
89755_5,89755,929441,5
89755_6,89755,53793,6
89755_7,89755,64132,7
89755_8,89755,436607,8
89755_9,89755,87164,9
89755_10,89755,18451,10
100079_1,100079,250756,1
100079_2,100079,116661,2
100079_3,100079,1210117,3
100079_4,100079,3720382,4
100079_5,100079,97366,5
100079_6,100079,1131727,6
100079_7,100079,221023,7
100079_8,100079,126604,8
100079_9,100079,32983,9
100079_10,100079,808174,10
199813_1,199813,71438,1
199813_2,199813,64390,2
199813_3,199813,2101383,3
199813_4,199813,2593410,4
199813_5,199813,37652,5
199813_6,199813,2910814,6
199813_7,199813,88395,7
199813_8,199813,3106846,8
199813_9,199813,45992,9
199813_10,199813,2954184,10
188996_1,188996,43081,1
188996_2,188996,4019560,2
188996_3,188996,110296,3
188996_4,188996,2224075,4
188996_5,188996,123034,5
188996_6,188996,127319,6
188996_7,188996,117575,7
188996_8,188996,5022872,8
188996_9,188996,109020,9
188996_10,188996,2388637,10
155388_1,155388,1308169,1
155388_2,155388,783522,2
155388_3,155388,2231500,3
155388_4,155388,3043546,4
155388_5,155388,159914,5
155388_6,155388,300556,6
155388_7,155388,2861532,7
155388_8,155388,5640450,8
155388_9,155388,1814905,9
155388_10,155388,2091235,10
2815030_1,2815030,177971,1
2815030_2,2815030,1016164,2
2815030_3,2815030,2262315,3
2815030_4,2815030,836683,4
2815030_5,2815030,86154,5
2815030_6,2815030,484273,6
2815030_7,2815030,2218003,7
2815030_8,2815030,3142234,8
2815030_9,2815030,113855,9
2815030_10,2815030,450188,10
80756_1,80756,1981107,1
80756_2,80756,1729637,2
80756_3,80756,115847,3
80756_4,80756,55892,4
80756_5,80756,39615,5
80756_6,80756,417976,6
80756_7,80756,1879032,7
80756_8,80756,1698647,8
80756_9,80756,67456,9
80756_10,80756,1843287,10
407887_1,407887,366854,1
407887_2,407887,96463,2
407887_3,407887,99250,3
407887_4,407887,1277737,4
407887_5,407887,1468829,5
407887_6,407887,1653827,6
407887_7,407887,1188113,7
407887_8,407887,132477,8
407887_9,407887,1023345,9
407887_10,407887,106215,10
430772_1,430772,302889,1
430772_2,430772,859163,2
430772_3,430772,299977,3
430772_4,430772,328107,4
430772_5,430772,82346,5
430772_6,430772,114122,6
430772_7,430772,79239,7
430772_8,430772,304636,8
430772_9,430772,111408,9
430772_10,430772,380268,10
478331_1,478331,815457,1
478331_2,478331,306685,2
478331_3,478331,1220634,3
478331_4,478331,110365,4
478331_5,478331,2352488,5
478331_6,478331,2707792,6
478331_7,478331,2823574,7
478331_8,478331,363828,8
478331_9,478331,1220214,9
478331_10,478331,484090,10
2095713_1,2095713,903943,1
2095713_2,2095713,68341,2
2095713_3,2095713,4264834,3
2095713_4,2095713,2109208,4
2095713_5,2095713,775438,5
2095713_6,2095713,1276104,6
2095713_7,2095713,354696,7
2095713_8,2095713,1221207,8
2095713_9,2095713,1103153,9
2095713_10,2095713,3921454,10
308383_1,308383,32475,1
308383_2,308383,3960412,2
308383_3,308383,94819,3
308383_4,308383,94827,4
308383_5,308383,1967697,5
308383_6,308383,1427298,6
308383_7,308383,212380,7
308383_8,308383,486551,8
308383_9,308383,110280,9
308383_10,308383,437300,10
290160_1,290160,3779028,1
290160_2,290160,1003052,2
290160_3,290160,922547,3
290160_4,290160,2375454,4
290160_5,290160,1446192,5
290160_6,290160,114368,6
290160_7,290160,815245,7
290160_8,290160,120880,8
290160_9,290160,190882,9
290160_10,290160,219519,10
29036_1,29036,29499,1
29036_2,29036,98453,2
29036_3,29036,271031,3
29036_4,29036,67065,4
29036_5,29036,1634331,5
29036_6,29036,2397619,6
29036_7,29036,865907,7
29036_8,29036,38765,8
29036_9,29036,105087,9
29036_10,29036,42286,10
50147_1,50147,800226,1
50147_2,50147,33766,2
50147_3,50147,4161932,3
50147_4,50147,1341341,4
50147_5,50147,1341710,5
50147_6,50147,84666,6
50147_7,50147,3042408,7
50147_8,50147,396707,8
50147_9,50147,2247476,9
50147_10,50147,48801,10
1568343_1,1568343,2330270,1
1568343_2,1568343,46057,2
1568343_3,1568343,814685,3
1568343_4,1568343,117814,4
1568343_5,1568343,306097,5
1568343_6,1568343,27948,6
1568343_7,1568343,167456,7
1568343_8,1568343,1291521,8
1568343_9,1568343,81250,9
1568343_10,1568343,157016,10
348572_1,348572,1509631,1
348572_2,348572,47860,2
348572_3,348572,93978,3
348572_4,348572,466500,4
348572_5,348572,68503,5
348572_6,348572,36818,6
348572_7,348572,2442466,7
348572_8,348572,22905,8
348572_9,348572,824747,9
348572_10,348572,95963,10
314412_1,314412,280380,1
314412_2,314412,107969,2
314412_3,314412,2218646,3
314412_4,314412,425196,4
314412_5,314412,457121,5
314412_6,314412,264804,6
314412_7,314412,2881698,7
314412_8,314412,116353,8
314412_9,314412,914837,9
314412_10,314412,84827,10
819785_1,819785,117879,1
819785_2,819785,101635,2
819785_3,819785,414243,3
819785_4,819785,439123,4
819785_5,819785,424279,5
819785_6,819785,79579,6
819785_7,819785,2288568,7
819785_8,819785,75345,8
819785_9,819785,56692,9
819785_10,819785,107920,10
82352_1,82352,67979,1
82352_2,82352,92618,2
82352_3,82352,1709173,3
82352_4,82352,245567,4
82352_5,82352,110116,5
82352_6,82352,25227,6
82352_7,82352,328538,7
82352_8,82352,459744,8
82352_9,82352,134119,9
82352_10,82352,1375789,10
68173_1,68173,1477855,1
68173_2,68173,3550078,2
68173_3,68173,4685096,3
68173_4,68173,1686768,4
68173_5,68173,313911,5
68173_6,68173,2616594,6
68173_7,68173,67458,7
68173_8,68173,2769184,8
68173_9,68173,24989,9
68173_10,68173,764639,10
1364289_1,1364289,61093,1
1364289_2,1364289,82726,2
1364289_3,1364289,55489,3
1364289_4,1364289,5032492,4
1364289_5,1364289,1148200,5
1364289_6,1364289,216930,6
1364289_7,1364289,247638,7
1364289_8,1364289,116481,8
1364289_9,1364289,78813,9
1364289_10,1364289,1911607,10
482495_1,482495,123092,1
482495_2,482495,1535616,2
482495_3,482495,119485,3
482495_4,482495,171512,4
482495_5,482495,1770734,5
482495_6,482495,1537772,6
482495_7,482495,112667,7
482495_8,482495,328107,8
482495_9,482495,1183911,9
482495_10,482495,23902,10
1152840_1,1152840,371954,1
1152840_2,1152840,2113809,2
1152840_3,1152840,109331,3
1152840_4,1152840,107443,4
1152840_5,1152840,1466054,5
1152840_6,1152840,965355,6
1152840_7,1152840,53054,7
1152840_8,1152840,340012,8
1152840_9,1152840,1334556,9
1152840_10,1152840,288114,10
1870529_1,1870529,3102440,1
1870529_2,1870529,1981690,2
1870529_3,1870529,119346,3
1870529_4,1870529,346631,4
1870529_5,1870529,103295,5
1870529_6,1870529,117103,6
1870529_7,1870529,390418,7
1870529_8,1870529,353671,8
1870529_9,1870529,3510820,9
1870529_10,1870529,175844,10
352465_1,352465,2404463,1
352465_2,352465,373389,2
352465_3,352465,219636,3
352465_4,352465,1958043,4
352465_5,352465,1774438,5
352465_6,352465,1107397,6
352465_7,352465,86312,7
352465_8,352465,21282,8
352465_9,352465,114825,9
352465_10,352465,67256,10
48752_1,48752,1225831,1
48752_2,48752,12190,2
48752_3,48752,1562859,3
48752_4,48752,2103281,4
48752_5,48752,106104,5
48752_6,48752,110061,6
48752_7,48752,92383,7
48752_8,48752,1020996,8
48752_9,48752,450405,9
48752_10,48752,1452297,10
455980_1,455980,102202,1
455980_2,455980,2141777,2
455980_3,455980,321750,3
455980_4,455980,101371,4
455980_5,455980,1588170,5
455980_6,455980,792986,6
455980_7,455980,98230,7
455980_8,455980,374584,8
455980_9,455980,1296869,9
455980_10,455980,489067,10
443435_1,443435,1090750,1
443435_2,443435,67571,2
443435_3,443435,3881700,3
443435_4,443435,101688,4
443435_5,443435,1661199,5
443435_6,443435,1439573,6
443435_7,443435,2245003,7
443435_8,443435,102713,8
443435_9,443435,475723,9
443435_10,443435,4189442,10
21770_1,21770,1438216,1
21770_2,21770,100049,2
21770_3,21770,1981140,3
21770_4,21770,1051245,4
21770_5,21770,26667,5
21770_6,21770,839980,6
21770_7,21770,3113456,7
21770_8,21770,260775,8
21770_9,21770,86889,9
21770_10,21770,107311,10
116683_1,116683,74715,1
116683_2,116683,93483,2
116683_3,116683,82948,3
116683_4,116683,66471,4
116683_5,116683,1230126,5
116683_6,116683,1405365,6
116683_7,116683,1430607,7
116683_8,116683,72709,8
116683_9,116683,106579,9
116683_10,116683,1720616,10
865561_1,865561,122029,1
865561_2,865561,902270,2
865561_3,865561,425112,3
865561_4,865561,87349,4
865561_5,865561,251656,5
865561_6,865561,93231,6
865561_7,865561,103859,7
865561_8,865561,1292652,8
865561_9,865561,386005,9
865561_10,865561,89200,10
72831_1,72831,88959,1
72831_2,72831,122946,2
72831_3,72831,945355,3
72831_4,72831,480002,4
72831_5,72831,357413,5
72831_6,72831,93051,6
72831_7,72831,1546653,7
72831_8,72831,110366,8
72831_9,72831,87727,9
72831_10,72831,190419,10
1653911_1,1653911,120056,1
1653911_2,1653911,1535103,2
1653911_3,1653911,102178,3
1653911_4,1653911,367097,4
1653911_5,1653911,4466362,5
1653911_6,1653911,96870,6
1653911_7,1653911,1534084,7
1653911_8,1653911,1139319,8
1653911_9,1653911,3013528,9
1653911_10,1653911,81060,10
4974396_1,4974396,381104,1
4974396_2,4974396,369994,2
4974396_3,4974396,95916,3
4974396_4,4974396,3317326,4
4974396_5,4974396,2316465,5
4974396_6,4974396,119053,6
4974396_7,4974396,290332,7
4974396_8,4974396,1918727,8
4974396_9,4974396,244970,9
4974396_10,4974396,1679235,10
204137_1,204137,169624,1
204137_2,204137,118607,2
204137_3,204137,81597,3
204137_4,204137,1186238,4
204137_5,204137,50800,5
204137_6,204137,82118,6
204137_7,204137,47026,7
204137_8,204137,279112,8
204137_9,204137,39266,9
204137_10,204137,179205,10
1611211_1,1611211,109305,1
1611211_2,1611211,3108584,2
1611211_3,1611211,1547230,3
1611211_4,1611211,73878,4
1611211_5,1611211,408828,5
1611211_6,1611211,54279,6
1611211_7,1611211,89893,7
1611211_8,1611211,2530936,8
1611211_9,1611211,67249,9
1611211_10,1611211,3636326,10
841925_1,841925,3924798,1
841925_2,841925,4972,2
841925_3,841925,468442,3
841925_4,841925,1929346,4
841925_5,841925,227858,5
841925_6,841925,47396,6
841925_7,841925,94681,7
841925_8,841925,439884,8
841925_9,841925,1763194,9
841925_10,841925,67815,10
1504300_1,1504300,3161960,1
1504300_2,1504300,333902,2
1504300_3,1504300,355473,3
1504300_4,1504300,4679136,4
1504300_5,1504300,71330,5
1504300_6,1504300,2797190,6
1504300_7,1504300,1190894,7
1504300_8,1504300,145929,8
1504300_9,1504300,199727,9
1504300_10,1504300,249751,10
1274586_1,1274586,1270494,1
1274586_2,1274586,46808,2
1274586_3,1274586,39634,3
1274586_4,1274586,1287468,4
1274586_5,1274586,1052024,5
1274586_6,1274586,1059233,6
1274586_7,1274586,454824,7
1274586_8,1274586,93502,8
1274586_9,1274586,2238032,9
1274586_10,1274586,399942,10
104449_1,104449,1186201,1
104449_2,104449,95629,2
104449_3,104449,384036,3
104449_4,104449,1986994,4
104449_5,104449,395421,5
104449_6,104449,1533395,6
104449_7,104449,111181,7
104449_8,104449,3270538,8
104449_9,104449,1663631,9
104449_10,104449,109836,10
108504_1,108504,1156143,1
108504_2,108504,205070,2
108504_3,108504,110719,3
108504_4,108504,64679,4
108504_5,108504,81445,5
108504_6,108504,196069,6
108504_7,108504,168972,7
108504_8,108504,86242,8
108504_9,108504,94597,9
108504_10,108504,1536048,10
169145_1,169145,331508,1
169145_2,169145,103030,2
169145_3,169145,93586,3
169145_4,169145,2721744,4
169145_5,169145,430457,5
169145_6,169145,3072668,6
169145_7,169145,101805,7
169145_8,169145,93185,8
169145_9,169145,2386922,9
169145_10,169145,87843,10
3161960_1,3161960,4679136,1
3161960_2,3161960,333902,2
3161960_3,3161960,355473,3
3161960_4,3161960,1504300,4
3161960_5,3161960,101701,5
3161960_6,3161960,2797190,6
3161960_7,3161960,3411432,7
3161960_8,3161960,82810,8
3161960_9,3161960,1020952,9
3161960_10,3161960,199727,10
4354740_1,4354740,2570224,1
4354740_2,4354740,140046,2
4354740_3,4354740,70700,3
4354740_4,4354740,4385026,4
4354740_5,4354740,423294,5
4354740_6,4354740,2062961,6
4354740_7,4354740,27131,7
4354740_8,4354740,2347497,8
4354740_9,4354740,21025,9
4354740_10,4354740,44000,10
93137_1,93137,1321862,1
93137_2,93137,16004,2
93137_3,93137,27367,3
93137_4,93137,70061,4
93137_5,93137,3220528,5
93137_6,93137,91818,6
93137_7,93137,89015,7
93137_8,93137,498351,8
93137_9,93137,2239832,9
93137_10,93137,78792,10
774756_1,774756,1143891,1
774756_2,774756,922642,2
774756_3,774756,245429,3
774756_4,774756,77838,4
774756_5,774756,63850,5
774756_6,774756,100802,6
774756_7,774756,418879,7
774756_8,774756,1172570,8
774756_9,774756,2090594,9
774756_10,774756,420090,10
